source,target,M1,M2,M3,M4,M5,M6,SourceImage
Dataset/synthetic_eye_dataset_test_multiple/img_173_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_173_transformed_0.png,1.0606230165508024,0.038508844340896145,20.0,0.038508844340896145,1.0606230165508024,6.0,Dataset/Dataset-processed/06-01-2560/1934357/c/1934357_20170106__R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_173_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_173_transformed_1.png,1.001694220605929,0.07996447760029013,2.0,0.07996447760029013,1.001694220605929,-15.0,Dataset/Dataset-processed/06-01-2560/1934357/c/1934357_20170106__R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_174_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_174_transformed_0.png,1.059369520800976,0.03962864761015985,11.0,0.03962864761015985,1.059369520800976,-11.0,Dataset/Dataset-processed/06-01-2560/1934357/c/1934357_20170106__R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_174_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_174_transformed_1.png,1.0151610027308913,0.0818483232138603,6.0,0.0818483232138603,1.0151610027308913,-9.0,Dataset/Dataset-processed/06-01-2560/1934357/c/1934357_20170106__R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_175_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_175_transformed_0.png,1.0535013648002185,0.07620713870231781,7.0,0.07620713870231781,1.0535013648002185,-6.0,Dataset/Dataset-processed/06-01-2560/3680074-2/c/3680074_20170106__R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_175_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_175_transformed_1.png,1.0270566452227567,0.006917783934638142,7.0,0.006917783934638142,1.0270566452227567,-6.0,Dataset/Dataset-processed/06-01-2560/3680074-2/c/3680074_20170106__R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_176_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_176_transformed_0.png,1.0361704497781583,0.06683595944361771,18.0,0.06683595944361771,1.0361704497781583,9.0,Dataset/Dataset-processed/06-01-2560/3680074-2/c/3680074_20170106__R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_176_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_176_transformed_1.png,1.0019683572915503,-0.06597781607354651,2.0,-0.06597781607354651,1.0019683572915503,17.0,Dataset/Dataset-processed/06-01-2560/3680074-2/c/3680074_20170106__R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_177_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_177_transformed_0.png,0.9979499847303478,-0.05463147260012221,17.0,-0.05463147260012221,0.9979499847303478,-20.0,Dataset/Dataset-processed/06-01-2560/3680074-2/c/3680074_20170106__R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_177_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_177_transformed_1.png,1.0262527422242964,-0.012542456772012916,13.0,-0.012542456772012916,1.0262527422242964,-15.0,Dataset/Dataset-processed/06-01-2560/3680074-2/c/3680074_20170106__R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_178_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_178_transformed_0.png,1.020808627138172,-0.015236726501720243,-10.0,-0.015236726501720243,1.020808627138172,0.0,Dataset/Dataset-processed/06-01-2560/3680074-2/c/3680074_20170106__R_c3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_178_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_178_transformed_1.png,1.0922826496658529,-0.04306298399308484,-3.0,-0.04306298399308484,1.0922826496658529,7.0,Dataset/Dataset-processed/06-01-2560/3680074-2/c/3680074_20170106__R_c3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_179_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_179_transformed_0.png,1.0565727528923632,-0.08235390139208641,6.0,-0.08235390139208641,1.0565727528923632,-6.0,Dataset/Dataset-processed/06-01-2560/3680074-2/c/3680074_20170106__R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_179_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_179_transformed_1.png,1.0335146501014152,-0.08631297622896919,16.0,-0.08631297622896919,1.0335146501014152,2.0,Dataset/Dataset-processed/06-01-2560/3680074-2/c/3680074_20170106__R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_180_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_180_transformed_0.png,1.0584310340252632,0.0230317522707544,-15.0,0.0230317522707544,1.0584310340252632,14.0,Dataset/Dataset-processed/20-01-2560/3755654/b/3755654_20170120__L_b3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_180_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_180_transformed_1.png,1.0620783321611589,0.013212777103504986,-19.0,0.013212777103504986,1.0620783321611589,8.0,Dataset/Dataset-processed/20-01-2560/3755654/b/3755654_20170120__L_b3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_181_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_181_transformed_0.png,1.0712383306744426,-0.08045677643867605,10.0,-0.08045677643867605,1.0712383306744426,-19.0,Dataset/Dataset-processed/20-01-2560/3755654/b/3755654_20170120__L_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_181_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_181_transformed_1.png,1.0494055279783867,0.016580953932507168,20.0,0.016580953932507168,1.0494055279783867,9.0,Dataset/Dataset-processed/20-01-2560/3755654/b/3755654_20170120__L_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_182_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_182_transformed_0.png,1.0451966058521047,0.026543944664067468,-4.0,0.026543944664067468,1.0451966058521047,-4.0,Dataset/Dataset-processed/20-01-2560/3755654/b/3755654_20170120__L_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_182_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_182_transformed_1.png,1.0371361511660957,-0.006179520471511781,-1.0,-0.006179520471511781,1.0371361511660957,19.0,Dataset/Dataset-processed/20-01-2560/3755654/b/3755654_20170120__L_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_183_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_183_transformed_0.png,1.0143531944851683,-0.036447513683553465,9.0,-0.036447513683553465,1.0143531944851683,5.0,Dataset/Dataset-processed/20-01-2560/3755654/b/3755654_20170120__L_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_183_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_183_transformed_1.png,1.085666080817052,-0.054942474958592113,-1.0,-0.054942474958592113,1.085666080817052,15.0,Dataset/Dataset-processed/20-01-2560/3755654/b/3755654_20170120__L_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_184_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_184_transformed_0.png,1.0184081724619498,-0.04429027814817792,-14.0,-0.04429027814817792,1.0184081724619498,13.0,Dataset/Dataset-processed/20-01-2560/3755654/b/3755654_20170120__L_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_184_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_184_transformed_1.png,1.048858865278987,-0.049770254363728075,-15.0,-0.049770254363728075,1.048858865278987,-14.0,Dataset/Dataset-processed/20-01-2560/3755654/b/3755654_20170120__L_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_185_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_185_transformed_0.png,1.076021869127541,0.04355307978336252,-11.0,0.04355307978336252,1.076021869127541,-14.0,Dataset/Dataset-processed/13-01-2560/2203721/cL/2203721_20170113__L_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_185_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_185_transformed_1.png,1.0689625150999351,-0.00389721312229204,-16.0,-0.00389721312229204,1.0689625150999351,-12.0,Dataset/Dataset-processed/13-01-2560/2203721/cL/2203721_20170113__L_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_186_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_186_transformed_0.png,1.081742983455704,0.06279423216474654,-19.0,0.06279423216474654,1.081742983455704,13.0,Dataset/Dataset-processed/13-01-2560/2203721/cL/2203721_20170113__L_c2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_186_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_186_transformed_1.png,1.069980064689987,-0.017620720957635724,0.0,-0.017620720957635724,1.069980064689987,-19.0,Dataset/Dataset-processed/13-01-2560/2203721/cL/2203721_20170113__L_c2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_187_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_187_transformed_0.png,1.051022777017544,-0.0600370547735337,4.0,-0.0600370547735337,1.051022777017544,-16.0,Dataset/Dataset-processed/13-01-2560/2203721/cL/2203721_20170113__L_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_187_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_187_transformed_1.png,0.9986034752105349,0.04935731066964697,9.0,0.04935731066964697,0.9986034752105349,18.0,Dataset/Dataset-processed/13-01-2560/2203721/cL/2203721_20170113__L_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_188_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_188_transformed_0.png,1.0699777635689252,-0.04791327445458092,-19.0,-0.04791327445458092,1.0699777635689252,13.0,Dataset/Dataset-processed/13-01-2560/2203721/cL/2203721_20170113__L_c3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_188_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_188_transformed_1.png,1.0170078671697316,-0.013199580194334528,19.0,-0.013199580194334528,1.0170078671697316,15.0,Dataset/Dataset-processed/13-01-2560/2203721/cL/2203721_20170113__L_c3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_189_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_189_transformed_0.png,1.0816695871151754,-0.0029529162204389356,1.0,-0.0029529162204389356,1.0816695871151754,-13.0,Dataset/Dataset-processed/13-01-2560/2203721/cL/2203721_20170113__L_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_189_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_189_transformed_1.png,1.0619635842734596,0.04487615770497898,-16.0,0.04487615770497898,1.0619635842734596,18.0,Dataset/Dataset-processed/13-01-2560/2203721/cL/2203721_20170113__L_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_190_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_190_transformed_0.png,1.0187454616626657,-0.002850783053045988,11.0,-0.002850783053045988,1.0187454616626657,7.0,Dataset/Dataset-processed/31-03-2560/0956143-R/c/0956134_20170331__before_R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_190_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_190_transformed_1.png,1.0142864586453828,-0.0006213633771689786,-1.0,-0.0006213633771689786,1.0142864586453828,15.0,Dataset/Dataset-processed/31-03-2560/0956143-R/c/0956134_20170331__before_R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_191_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_191_transformed_0.png,1.0020314160071953,-0.012121546548544753,-3.0,-0.012121546548544753,1.0020314160071953,-3.0,Dataset/Dataset-processed/31-03-2560/0956143-R/c/0956134_20170331__after_R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_191_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_191_transformed_1.png,1.0197436780013032,0.05491457928289767,10.0,0.05491457928289767,1.0197436780013032,-20.0,Dataset/Dataset-processed/31-03-2560/0956143-R/c/0956134_20170331__after_R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_192_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_192_transformed_0.png,1.0091973895350639,-0.05931526750171062,-19.0,-0.05931526750171062,1.0091973895350639,-14.0,Dataset/Dataset-processed/31-03-2560/0956143-R/c/0956134_20170331__after_R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_192_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_192_transformed_1.png,1.0396472924892441,-0.008974283822314327,15.0,-0.008974283822314327,1.0396472924892441,17.0,Dataset/Dataset-processed/31-03-2560/0956143-R/c/0956134_20170331__after_R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_193_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_193_transformed_0.png,1.0226572321171656,0.033767119359169144,-18.0,0.033767119359169144,1.0226572321171656,19.0,Dataset/Dataset-processed/31-03-2560/0956143-R/c/0956134_20170331__before_R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_193_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_193_transformed_1.png,1.0222966492388872,-0.029700868130000252,5.0,-0.029700868130000252,1.0222966492388872,10.0,Dataset/Dataset-processed/31-03-2560/0956143-R/c/0956134_20170331__before_R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_194_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_194_transformed_0.png,1.0500546553661814,0.019575422340370966,4.0,0.019575422340370966,1.0500546553661814,12.0,Dataset/Dataset-processed/31-03-2560/0956143-R/c/0956134_20170331__after_R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_194_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_194_transformed_1.png,1.0292768475639935,0.08524453782150779,-20.0,0.08524453782150779,1.0292768475639935,9.0,Dataset/Dataset-processed/31-03-2560/0956143-R/c/0956134_20170331__after_R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_195_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_195_transformed_0.png,1.027705551365092,-0.05190001616295963,-8.0,-0.05190001616295963,1.027705551365092,13.0,Dataset/Dataset-processed/04-11-2559/0328944/c2/0328944_c4.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_195_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_195_transformed_1.png,1.0389536561731747,-0.08493635792870045,-18.0,-0.08493635792870045,1.0389536561731747,7.0,Dataset/Dataset-processed/04-11-2559/0328944/c2/0328944_c4.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_196_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_196_transformed_0.png,1.0578327505548109,-0.022124776997345257,-4.0,-0.022124776997345257,1.0578327505548109,8.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__after_R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_196_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_196_transformed_1.png,0.9953269242809005,0.010180719877956738,-8.0,0.010180719877956738,0.9953269242809005,-11.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__after_R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_197_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_197_transformed_0.png,1.0319888633328267,0.01205165186347273,-6.0,0.01205165186347273,1.0319888633328267,8.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_197_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_197_transformed_1.png,1.0200632756386137,-0.031228073705993332,-4.0,-0.031228073705993332,1.0200632756386137,-11.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_198_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_198_transformed_0.png,1.0829548201055943,0.04015993288210097,15.0,0.04015993288210097,1.0829548201055943,-12.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_198_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_198_transformed_1.png,1.015085498796976,-0.0383962859251922,-14.0,-0.0383962859251922,1.015085498796976,13.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_199_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_199_transformed_0.png,1.0608301835673966,0.06670598713177235,-6.0,0.06670598713177235,1.0608301835673966,0.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_199_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_199_transformed_1.png,1.0185789463016715,-0.027884271027431313,-6.0,-0.027884271027431313,1.0185789463016715,8.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_200_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_200_transformed_0.png,1.0852317679250478,0.030273148039719942,11.0,0.030273148039719942,1.0852317679250478,13.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__after_R_c1-2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_200_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_200_transformed_1.png,1.014610386698159,0.08495851081530612,19.0,0.08495851081530612,1.014610386698159,-10.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__after_R_c1-2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_201_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_201_transformed_0.png,1.0894839249403308,0.03137275670591244,-18.0,0.03137275670591244,1.0894839249403308,5.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_201_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_201_transformed_1.png,0.9971989901737027,-0.06127813048892722,5.0,-0.06127813048892722,0.9971989901737027,-13.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_202_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_202_transformed_0.png,1.0020558660906944,-0.0698864280898399,16.0,-0.0698864280898399,1.0020558660906944,-10.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c1-3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_202_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_202_transformed_1.png,1.0652617451816426,0.04590504567313338,-1.0,0.04590504567313338,1.0652617451816426,12.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c1-3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_203_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_203_transformed_0.png,1.0631850173757724,0.02140414487072441,-17.0,0.02140414487072441,1.0631850173757724,17.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c1-2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_203_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_203_transformed_1.png,1.0460834001669004,-0.03002456391685025,4.0,-0.03002456391685025,1.0460834001669004,9.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__before_R_c1-2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_204_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_204_transformed_0.png,1.0207090878316691,-0.0021234327550596547,20.0,-0.0021234327550596547,1.0207090878316691,12.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__after_R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_204_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_204_transformed_1.png,1.0472009970534246,-0.02049278166968345,-18.0,-0.02049278166968345,1.0472009970534246,-11.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__after_R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_205_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_205_transformed_0.png,1.0160051922252844,0.07567752335008643,-1.0,0.07567752335008643,1.0160051922252844,11.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__after_R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_205_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_205_transformed_1.png,1.0780852678632205,-0.029210074551932825,6.0,-0.029210074551932825,1.0780852678632205,20.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/c1/2238864_20170428__after_R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_206_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_206_transformed_0.png,1.0395426279097568,0.08241776291459739,-17.0,0.08241776291459739,1.0395426279097568,15.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__before_R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_206_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_206_transformed_1.png,0.9881418917960892,-0.03265340832052145,-9.0,-0.03265340832052145,0.9881418917960892,8.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__before_R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_207_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_207_transformed_0.png,1.040452406759303,-0.02112162669511906,-14.0,-0.02112162669511906,1.040452406759303,-5.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_207_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_207_transformed_1.png,1.0316373333551399,0.06975877286267552,6.0,0.06975877286267552,1.0316373333551399,2.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_208_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_208_transformed_0.png,1.012995313431426,-0.06377519001801583,10.0,-0.06377519001801583,1.012995313431426,-7.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b1-3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_208_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_208_transformed_1.png,1.0196365187113288,-0.01733814791994791,5.0,-0.01733814791994791,1.0196365187113288,-13.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b1-3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_209_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_209_transformed_0.png,1.0365810361708576,0.01856101270127355,-15.0,0.01856101270127355,1.0365810361708576,19.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_209_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_209_transformed_1.png,1.024013777234372,0.018125253268629727,-17.0,0.018125253268629727,1.024013777234372,4.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_210_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_210_transformed_0.png,1.0976052270664973,-0.06356868197021556,-16.0,-0.06356868197021556,1.0976052270664973,13.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__before_R_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_210_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_210_transformed_1.png,1.0757823699145652,0.022982959884814302,-6.0,0.022982959884814302,1.0757823699145652,0.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__before_R_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_211_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_211_transformed_0.png,1.020867373406222,-0.01663704595432045,5.0,-0.01663704595432045,1.020867373406222,-7.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__before_R_b1-3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_211_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_211_transformed_1.png,1.0793381787213874,0.058913433506582784,19.0,0.058913433506582784,1.0793381787213874,2.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__before_R_b1-3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_212_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_212_transformed_0.png,1.026980827927123,-0.05584704665065242,14.0,-0.05584704665065242,1.026980827927123,-9.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_212_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_212_transformed_1.png,1.0153356920719296,-0.07963133134924681,-4.0,-0.07963133134924681,1.0153356920719296,13.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_213_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_213_transformed_0.png,1.0824666070004225,-0.03400832367610044,-17.0,-0.03400832367610044,1.0824666070004225,-7.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__before_R_b1-2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_213_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_213_transformed_1.png,1.0586722967526496,-0.08205130733962568,0.0,-0.08205130733962568,1.0586722967526496,-19.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__before_R_b1-2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_214_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_214_transformed_0.png,1.0116815064009872,-0.07656416402440634,-8.0,-0.07656416402440634,1.0116815064009872,-10.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b1-2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_214_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_214_transformed_1.png,1.0189134045196444,0.07934697245879818,-2.0,0.07934697245879818,1.0189134045196444,-15.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b1-2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_215_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_215_transformed_0.png,1.0396953253506351,-0.07318252452385259,19.0,-0.07318252452385259,1.0396953253506351,-1.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_215_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_215_transformed_1.png,0.9853368799881953,0.06530338589039865,-5.0,0.06530338589039865,0.9853368799881953,7.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__after_R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_216_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_216_transformed_0.png,1.0000380935152875,-0.045345828344149616,11.0,-0.045345828344149616,1.0000380935152875,-7.0,Dataset/Dataset-processed/28-04-2560/2238864-RL/b2/2238864_20170428__before_R_b3.jpg
